video_path,label,original_type,race,gender,source,manipulation_type
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_123_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_107_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_12_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_109_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_121_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_46_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_84_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_116_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_118_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_124_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_112_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_54_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ar_65_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_92.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_119.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_78_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_66_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/fr_78_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_109_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_84_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_63_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_19_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_94_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_52_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_75_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_90_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_57_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_46_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_95_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_94_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_59_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_27_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_29.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_64_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_50_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_28_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_101_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_68_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_6_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_28_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_15.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_82_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_41_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_96_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_52.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_51_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_10_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_7_to_ru_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_58_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_58_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_26_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_81_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_54_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_45_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_102_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_24_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_15_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_114_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_117_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_76_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_128_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_110_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/zh/zh_112.mp4,real,,,,PolyGlotFake,real
data/raw/FFPP/real/00297.mp4,real,,,,FFPP_unresolved,real
data/raw/FFPP/real/00023.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_4_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_106_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_116_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_99_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_50_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ja_11_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_69_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_11.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_106_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_109_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_80_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_57.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_70_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_82_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_3_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_117_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_28_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_130_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_35_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_62_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_57_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_48_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_120_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_35_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_90.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_94_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_31_to_zh_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_91_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_129_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/fr_101_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_46_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_105_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_86_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_35_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/ru_28_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_8_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_52.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_52_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_54_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_9_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_56.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_104_to_ja_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_80_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_45_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_64_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_121_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_71_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_65_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_73_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_19_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_32_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_86_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_45_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_48_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_106_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_2_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_77_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_36.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_42_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_76_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_73_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_28_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_66_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_16_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/FFPP/real/00275.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_115_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_57_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_15_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_18_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_76_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_51_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_18_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_112_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_119_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_60_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_47_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_110_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_6_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_21_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_128_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_36_to_ja_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ar_56_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_17.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_8_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_85_to_zh_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_111_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_17_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_85.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_18_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_21.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_77_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_5_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_72_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_28.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_95_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_5_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_23_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_20.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_5_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_66_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_117_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_52_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_125_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_14_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_110_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_128_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_3.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_46_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_5_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_112_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_32_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_112_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_32_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/real/00265.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_37_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_50_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_86_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ar_45_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_8_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_33_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_81_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_52_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_83_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_44_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_84_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/real/00136.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_21.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_60_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ar_51_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_55_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_103_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_17_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_1_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_10_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_134_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_34_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_37_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_52_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_108_to_ja_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_38_to_ja_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_118_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
