video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id00179_Ux9OYyipQi8_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_id00169__V1xAwwG29U_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_1.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_2.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_3.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id01192_kAht8HG7-1s_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id03757_L-M-XbdFLQM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id01210_sMdOO7NqsGY_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_1.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_3.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_id01168_Uz7M0nTbgWM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_1.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_2.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_3.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00618__TwV2SmUIlY_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00418/00052_3.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00418/00052_id00835_zWTp4szbb5k_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id01005_lJZrqhcRFSA_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00428_Kr7n-68JWww_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00618/00195_id00458_K4t1pQZL7ck_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00835/00195_id00418_KSTOz7H0OuQ_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00428_Kr7n-68JWww_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01005/00028_id00428_Kr7n-68JWww_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00100_sZ0Ex4WUEgM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00100_sZ0Ex4WUEgM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id01091_oM2XdIGMM2c_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00021_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00195_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00336_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05383/00015.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id06269_Jm9bEizIGBE_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06591/00021.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id02807_eFC0STvhou4_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id09181_ypUYBHscgD8_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00028_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00415_saYfEadFy_s_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_3.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00633_UXrTMta1EDM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00332/00293_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00379/00043_id00633_UXrTMta1EDM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00330_zCFFgGSIZ_s_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00581/00010_id03371_truKMXt8Dak_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03371/00430_id00581_7AxvP19LGKg_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id00496_SImaDcXQnh8_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03816/00093_id03941_SsYtP8Ze88Q_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03941/00021_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03941/00021_id03816_XXD0yTNei50_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_quCElxMhW6g_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_0.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id06354_PmWLmcJNUhM_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id04560_RlpdjaEmxXQ_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07200/00045_0.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07200/00045_id04554_8rSKsBhAaDo_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00103_qpTVaP4y5DQ_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05434/00052_0.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id00417_GhIZam3v09g_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_10_id01076_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_10_id01179_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_12_id00761_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_2_id00166_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_2_id00701_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_2_id01236_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_7_id00166_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_8_id00166_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_8_id00701_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_8_id00761_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap_id00166_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap_id00761_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap_id01171_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap_id01530_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap_id01598_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap_id00166_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap_id00173_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap_id01530_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap_id01598_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap_id01779_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id01179_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00475/00099_0_id01530_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00476/00109_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_0_id00166_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_1_id01076_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id00391_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01392_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01528_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01610_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
