video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_2.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id00365_XV-imLNJvfk_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00234/00063_id00403_n4LSCxzFr6o_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00262/00028_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00287/00005_id00262_3p7sRWAAh1Q_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00330/00118_id00365_XV-imLNJvfk_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00374/00311_id00330_zCFFgGSIZ_s_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00395/00420_id00823_KgExwCvgrUk_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00403/00052_id00234_M3g5KRLJB60_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00496/00015_id00262_3p7sRWAAh1Q_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_1.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_2.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00634/00078_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00634/00078_id03649_389qfFqUddI_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00823/00125_id00395_wM5kGJfTtEM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01018/00072_id00569_gSynmpwioV4_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03649/00001_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03649/00001_id00634_z5t9oJizDQg_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00350/00015_id06354_PmWLmcJNUhM_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07233/00180_0.mp4,fake,FakeVideo-RealAudio,Asian (South),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id01026/00083_1.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id01026/00083_2.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06268/00159_0.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06445/00150_0.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07049/00043_id07008_hbwmyKv9Hio_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_0.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07377/00025_id01026_rM4ZERt7oM0_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (South),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_2_id01598_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_4_id01528_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_9_id01528_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id01610_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id02005_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00476/00109_id00476_UgdYVJ6xPYg_faceswap_id01207_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_0_id00391_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_1_id01207_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_2_id01598_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00518/00031_3_id01528_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap_id01207_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01637_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap_id02051_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id01597_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id04727_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id00475_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id00987_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id01392_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id01717_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01610_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02005_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02494_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01597/00005_3_id01528_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01598/00109_1_id01637_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01598/00109_1_id01691_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01598/00109_1_id02005_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01598/00109_1_id02051_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01598/00109_1_id02316_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01598_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01610_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01920_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_1_id02296_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_1_id02342_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00944_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_2_id01392_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_2_id01452_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01856/00109_3_id01207_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01856/00109_3_id02051_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01207_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id01207_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02296/00019_0_id02051_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01598_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap_id01661_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00592/00017_id01661_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id00577_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id00832_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id02586_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id01661_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id01661_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04547_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04547/00052_2_id00832_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02617_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02808_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02824_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04547/00052_2_id05251_wavtolip.mp4,fake,FakeVideo-FakeAudio,African,women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id00243_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id00777_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap_id00777_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id00018_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id00243_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id00696_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id04219_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_0_id00943_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_1_id00243_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_1_id00943_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_3_id00777_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,faceswap-wav2lip
