video,condition,label,prob
data\processed\crops\held_out\real\dhxctgyoqj_70a0ee65bf,random_masked,0.0,0.9614270925521851
data\processed\crops\held_out\real\djxdyjopjd_030562ee3f,original_reconstructed,0.0,0.9999980926513672
data\processed\crops\held_out\real\djxdyjopjd_030562ee3f,boundary_blurred,0.0,0.9999992847442627
data\processed\crops\held_out\real\djxdyjopjd_030562ee3f,boundary_masked,0.0,0.9999990463256836
data\processed\crops\held_out\real\djxdyjopjd_030562ee3f,interior_masked,0.0,0.9999840259552002
data\processed\crops\held_out\real\djxdyjopjd_030562ee3f,random_masked,0.0,0.9999986886978149
data\processed\crops\held_out\real\dkuayagnmc_2571b56aab,original_reconstructed,0.0,5.074377259006724e-05
data\processed\crops\held_out\real\dkuayagnmc_2571b56aab,boundary_blurred,0.0,0.00038418604526668787
data\processed\crops\held_out\real\dkuayagnmc_2571b56aab,boundary_masked,0.0,0.6451538801193237
data\processed\crops\held_out\real\dkuayagnmc_2571b56aab,interior_masked,0.0,0.9996277093887329
data\processed\crops\held_out\real\dkuayagnmc_2571b56aab,random_masked,0.0,0.39769357442855835
data\processed\crops\held_out\real\dkzvdrzcnr_3da9cb5d5f,original_reconstructed,0.0,0.00025731438654474914
data\processed\crops\held_out\real\dkzvdrzcnr_3da9cb5d5f,boundary_blurred,0.0,0.000520694418810308
data\processed\crops\held_out\real\dkzvdrzcnr_3da9cb5d5f,boundary_masked,0.0,0.0006186591344885528
data\processed\crops\held_out\real\dkzvdrzcnr_3da9cb5d5f,interior_masked,0.0,0.9988678693771362
data\processed\crops\held_out\real\dkzvdrzcnr_3da9cb5d5f,random_masked,0.0,0.17716988921165466
data\processed\crops\held_out\real\dlpoieqvfb_6ab63cb8c2,original_reconstructed,0.0,0.995894193649292
data\processed\crops\held_out\real\dlpoieqvfb_6ab63cb8c2,boundary_blurred,0.0,0.9991838335990906
data\processed\crops\held_out\real\dlpoieqvfb_6ab63cb8c2,boundary_masked,0.0,0.9939273595809937
data\processed\crops\held_out\real\dlpoieqvfb_6ab63cb8c2,interior_masked,0.0,0.9998176693916321
data\processed\crops\held_out\real\dlpoieqvfb_6ab63cb8c2,random_masked,0.0,0.9991946816444397
data\processed\crops\held_out\real\drcyabprvt_e86febf1e6,original_reconstructed,0.0,0.9256595969200134
data\processed\crops\held_out\real\drcyabprvt_e86febf1e6,boundary_blurred,0.0,0.999100923538208
data\processed\crops\held_out\real\drcyabprvt_e86febf1e6,boundary_masked,0.0,0.9998125433921814
data\processed\crops\held_out\real\drcyabprvt_e86febf1e6,interior_masked,0.0,0.9993840456008911
data\processed\crops\held_out\real\drcyabprvt_e86febf1e6,random_masked,0.0,0.9986888766288757
data\processed\crops\held_out\real\dsjbknkujw_b3a20516db,original_reconstructed,0.0,0.9999802112579346
data\processed\crops\held_out\real\dsjbknkujw_b3a20516db,boundary_blurred,0.0,0.9999794960021973
data\processed\crops\held_out\real\dsjbknkujw_b3a20516db,boundary_masked,0.0,0.9999743700027466
data\processed\crops\held_out\real\dsjbknkujw_b3a20516db,interior_masked,0.0,0.9999064207077026
data\processed\crops\held_out\real\dsjbknkujw_b3a20516db,random_masked,0.0,0.9999806880950928
data\processed\crops\held_out\real\duycddgtrl_00cc20c811,original_reconstructed,0.0,6.986790685914457e-05
data\processed\crops\held_out\real\duycddgtrl_00cc20c811,boundary_blurred,0.0,0.0017161251744255424
data\processed\crops\held_out\real\duycddgtrl_00cc20c811,boundary_masked,0.0,0.09211032837629318
data\processed\crops\held_out\real\duycddgtrl_00cc20c811,interior_masked,0.0,0.9998070597648621
data\processed\crops\held_out\real\duycddgtrl_00cc20c811,random_masked,0.0,0.0008669564849697053
data\processed\crops\held_out\real\dxbqjxrhin_286d119af6,original_reconstructed,0.0,0.00015829563199076802
data\processed\crops\held_out\real\dxbqjxrhin_286d119af6,boundary_blurred,0.0,0.38670894503593445
data\processed\crops\held_out\real\dxbqjxrhin_286d119af6,boundary_masked,0.0,0.3038741648197174
data\processed\crops\held_out\real\dxbqjxrhin_286d119af6,interior_masked,0.0,0.9813998937606812
data\processed\crops\held_out\real\dxbqjxrhin_286d119af6,random_masked,0.0,0.0042805979028344154
data\processed\crops\held_out\real\dzyuwjkjui_b5146e9254,original_reconstructed,0.0,0.9999300241470337
data\processed\crops\held_out\real\dzyuwjkjui_b5146e9254,boundary_blurred,0.0,0.9999088048934937
data\processed\crops\held_out\real\dzyuwjkjui_b5146e9254,boundary_masked,0.0,0.9998340606689453
data\processed\crops\held_out\real\dzyuwjkjui_b5146e9254,interior_masked,0.0,0.9979395270347595
data\processed\crops\held_out\real\dzyuwjkjui_b5146e9254,random_masked,0.0,0.9998617172241211
data\processed\crops\held_out\real\eckvhdusax_c54e3267e8,original_reconstructed,0.0,0.13945524394512177
data\processed\crops\held_out\real\eckvhdusax_c54e3267e8,boundary_blurred,0.0,0.8944050669670105
data\processed\crops\held_out\real\eckvhdusax_c54e3267e8,boundary_masked,0.0,0.45166927576065063
data\processed\crops\held_out\real\eckvhdusax_c54e3267e8,interior_masked,0.0,0.9988055229187012
data\processed\crops\held_out\real\eckvhdusax_c54e3267e8,random_masked,0.0,0.9473391771316528
data\processed\crops\held_out\real\ecujsjhscd_29893da8fc,original_reconstructed,0.0,0.5433401465415955
data\processed\crops\held_out\real\ecujsjhscd_29893da8fc,boundary_blurred,0.0,0.9994495511054993
data\processed\crops\held_out\real\ecujsjhscd_29893da8fc,boundary_masked,0.0,0.9985582232475281
data\processed\crops\held_out\real\ecujsjhscd_29893da8fc,interior_masked,0.0,0.9984447360038757
data\processed\crops\held_out\real\ecujsjhscd_29893da8fc,random_masked,0.0,0.9575369954109192
data\processed\crops\held_out\real\edyncaijwx_e0f352955f,original_reconstructed,0.0,4.102414095541462e-05
data\processed\crops\held_out\real\edyncaijwx_e0f352955f,boundary_blurred,0.0,0.03269367665052414
data\processed\crops\held_out\real\edyncaijwx_e0f352955f,boundary_masked,0.0,0.9944714307785034
data\processed\crops\held_out\real\edyncaijwx_e0f352955f,interior_masked,0.0,0.9970728158950806
data\processed\crops\held_out\real\edyncaijwx_e0f352955f,random_masked,0.0,0.021913770586252213
data\processed\crops\held_out\real\efwfxwwlbw_b0f1a43926,original_reconstructed,0.0,8.730696572456509e-05
data\processed\crops\held_out\real\efwfxwwlbw_b0f1a43926,boundary_blurred,0.0,0.0002688878448680043
data\processed\crops\held_out\real\efwfxwwlbw_b0f1a43926,boundary_masked,0.0,0.25936001539230347
data\processed\crops\held_out\real\efwfxwwlbw_b0f1a43926,interior_masked,0.0,0.999451220035553
data\processed\crops\held_out\real\efwfxwwlbw_b0f1a43926,random_masked,0.0,0.18618708848953247
data\processed\crops\held_out\real\eggbjzxnmg_12a55a99bc,original_reconstructed,0.0,0.12354857474565506
data\processed\crops\held_out\real\eggbjzxnmg_12a55a99bc,boundary_blurred,0.0,0.9781606793403625
data\processed\crops\held_out\real\eggbjzxnmg_12a55a99bc,boundary_masked,0.0,0.994270920753479
data\processed\crops\held_out\real\eggbjzxnmg_12a55a99bc,interior_masked,0.0,0.9995260238647461
data\processed\crops\held_out\real\eggbjzxnmg_12a55a99bc,random_masked,0.0,0.9835121035575867
data\processed\crops\held_out\real\egghxjjmfg_a11709fed8,original_reconstructed,0.0,2.8798174753319472e-05
data\processed\crops\held_out\real\egghxjjmfg_a11709fed8,boundary_blurred,0.0,0.006733712740242481
data\processed\crops\held_out\real\egghxjjmfg_a11709fed8,boundary_masked,0.0,0.0007948826532810926
data\processed\crops\held_out\real\egghxjjmfg_a11709fed8,interior_masked,0.0,0.999725878238678
data\processed\crops\held_out\real\egghxjjmfg_a11709fed8,random_masked,0.0,0.00038132970803417265
data\processed\crops\held_out\real\ehccixxzoe_e319f0fe2a,original_reconstructed,0.0,0.8426504731178284
data\processed\crops\held_out\real\ehccixxzoe_e319f0fe2a,boundary_blurred,0.0,0.9547497630119324
data\processed\crops\held_out\real\ehccixxzoe_e319f0fe2a,boundary_masked,0.0,0.9912981986999512
data\processed\crops\held_out\real\ehccixxzoe_e319f0fe2a,interior_masked,0.0,0.99864262342453
data\processed\crops\held_out\real\ehccixxzoe_e319f0fe2a,random_masked,0.0,0.9902377724647522
data\processed\crops\held_out\real\ehtdtkmmli_8452c64df1,original_reconstructed,0.0,0.9934034943580627
data\processed\crops\held_out\real\ehtdtkmmli_8452c64df1,boundary_blurred,0.0,0.9996167421340942
data\processed\crops\held_out\real\ehtdtkmmli_8452c64df1,boundary_masked,0.0,0.9998220801353455
data\processed\crops\held_out\real\ehtdtkmmli_8452c64df1,interior_masked,0.0,0.9996699094772339
data\processed\crops\held_out\real\ehtdtkmmli_8452c64df1,random_masked,0.0,0.9992133378982544
data\processed\crops\held_out\real\ekcrtigpab_f258a56a2a,original_reconstructed,0.0,0.0031594247557222843
data\processed\crops\held_out\real\ekcrtigpab_f258a56a2a,boundary_blurred,0.0,0.647741436958313
data\processed\crops\held_out\real\ekcrtigpab_f258a56a2a,boundary_masked,0.0,0.9509610533714294
data\processed\crops\held_out\real\ekcrtigpab_f258a56a2a,interior_masked,0.0,0.9994637370109558
data\processed\crops\held_out\real\ekcrtigpab_f258a56a2a,random_masked,0.0,0.998110294342041
data\processed\crops\held_out\real\ellavthztb_9297166179,original_reconstructed,0.0,0.03727635741233826
data\processed\crops\held_out\real\ellavthztb_9297166179,boundary_blurred,0.0,0.38578489422798157
data\processed\crops\held_out\real\ellavthztb_9297166179,boundary_masked,0.0,0.04150644689798355
data\processed\crops\held_out\real\ellavthztb_9297166179,interior_masked,0.0,0.9996805191040039
data\processed\crops\held_out\real\ellavthztb_9297166179,random_masked,0.0,0.8898898363113403
data\processed\crops\held_out\real\eqnoqyfquo_f4afc9c453,original_reconstructed,0.0,0.29559701681137085
data\processed\crops\held_out\real\eqnoqyfquo_f4afc9c453,boundary_blurred,0.0,0.9275888204574585
data\processed\crops\held_out\real\eqnoqyfquo_f4afc9c453,boundary_masked,0.0,0.9801387786865234
data\processed\crops\held_out\real\eqnoqyfquo_f4afc9c453,interior_masked,0.0,0.9997169375419617
data\processed\crops\held_out\real\eqnoqyfquo_f4afc9c453,random_masked,0.0,0.9919978976249695
data\processed\crops\held_out\real\erlvuvjsjf_9654d58d9e,original_reconstructed,0.0,5.608828359981999e-05
data\processed\crops\held_out\real\erlvuvjsjf_9654d58d9e,boundary_blurred,0.0,0.0012063109315931797
data\processed\crops\held_out\real\erlvuvjsjf_9654d58d9e,boundary_masked,0.0,0.0009038419811986387
data\processed\crops\held_out\real\erlvuvjsjf_9654d58d9e,interior_masked,0.0,0.9993852376937866
data\processed\crops\held_out\real\erlvuvjsjf_9654d58d9e,random_masked,0.0,0.0062201786786317825
data\processed\crops\held_out\real\eudeqjhdfd_5765b404a5,original_reconstructed,0.0,4.967098357155919e-05
data\processed\crops\held_out\real\eudeqjhdfd_5765b404a5,boundary_blurred,0.0,0.000302498898236081
data\processed\crops\held_out\real\eudeqjhdfd_5765b404a5,boundary_masked,0.0,0.19910450279712677
data\processed\crops\held_out\real\eudeqjhdfd_5765b404a5,interior_masked,0.0,0.9986339211463928
data\processed\crops\held_out\real\eudeqjhdfd_5765b404a5,random_masked,0.0,0.07611358165740967
data\processed\crops\held_out\fake\aagfhgtpmv_c16dc7a8e1,original_reconstructed,1.0,8.423627878073603e-05
data\processed\crops\held_out\fake\aagfhgtpmv_c16dc7a8e1,boundary_blurred,1.0,0.00048296275781467557
data\processed\crops\held_out\fake\aagfhgtpmv_c16dc7a8e1,boundary_masked,1.0,0.8751211166381836
data\processed\crops\held_out\fake\aagfhgtpmv_c16dc7a8e1,interior_masked,1.0,0.9996582269668579
data\processed\crops\held_out\fake\aagfhgtpmv_c16dc7a8e1,random_masked,1.0,0.09596209973096848
data\processed\crops\held_out\fake\aapnvogymq_2985dfb3fa,original_reconstructed,1.0,0.004502936732023954
data\processed\crops\held_out\fake\aapnvogymq_2985dfb3fa,boundary_blurred,1.0,0.9982064962387085
data\processed\crops\held_out\fake\aapnvogymq_2985dfb3fa,boundary_masked,1.0,0.4273156523704529
data\processed\crops\held_out\fake\aapnvogymq_2985dfb3fa,interior_masked,1.0,0.9995569586753845
data\processed\crops\held_out\fake\aapnvogymq_2985dfb3fa,random_masked,1.0,0.9838201999664307
data\processed\crops\held_out\fake\abofeumbvv_210088a941,original_reconstructed,1.0,0.9991286396980286
data\processed\crops\held_out\fake\abofeumbvv_210088a941,boundary_blurred,1.0,0.9996484518051147
data\processed\crops\held_out\fake\abofeumbvv_210088a941,boundary_masked,1.0,0.9998306035995483
data\processed\crops\held_out\fake\abofeumbvv_210088a941,interior_masked,1.0,0.9995102882385254
data\processed\crops\held_out\fake\abofeumbvv_210088a941,random_masked,1.0,0.9994670748710632
data\processed\crops\held_out\fake\abqwwspghj_17e2c688da,original_reconstructed,1.0,0.009713548235595226
data\processed\crops\held_out\fake\abqwwspghj_17e2c688da,boundary_blurred,1.0,0.454559326171875
data\processed\crops\held_out\fake\abqwwspghj_17e2c688da,boundary_masked,1.0,0.8325206637382507
data\processed\crops\held_out\fake\abqwwspghj_17e2c688da,interior_masked,1.0,0.9994251728057861
data\processed\crops\held_out\fake\abqwwspghj_17e2c688da,random_masked,1.0,0.9987898468971252
data\processed\crops\held_out\fake\acifjvzvpm_a81b4b8c78,original_reconstructed,1.0,0.9999504089355469
data\processed\crops\held_out\fake\acifjvzvpm_a81b4b8c78,boundary_blurred,1.0,0.999915599822998
data\processed\crops\held_out\fake\acifjvzvpm_a81b4b8c78,boundary_masked,1.0,0.997245192527771
data\processed\crops\held_out\fake\acifjvzvpm_a81b4b8c78,interior_masked,1.0,0.9839298129081726
data\processed\crops\held_out\fake\acifjvzvpm_a81b4b8c78,random_masked,1.0,0.9996696710586548
data\processed\crops\held_out\fake\acqfdwsrhi_21c969932a,original_reconstructed,1.0,0.0039004653226584196
data\processed\crops\held_out\fake\acqfdwsrhi_21c969932a,boundary_blurred,1.0,0.06398353725671768
data\processed\crops\held_out\fake\acqfdwsrhi_21c969932a,boundary_masked,1.0,0.1621890664100647
data\processed\crops\held_out\fake\acqfdwsrhi_21c969932a,interior_masked,1.0,0.9994637370109558
data\processed\crops\held_out\fake\acqfdwsrhi_21c969932a,random_masked,1.0,0.5808266997337341
data\processed\crops\held_out\fake\acxnxvbsxk_a458736866,original_reconstructed,1.0,0.004795144312083721
data\processed\crops\held_out\fake\acxnxvbsxk_a458736866,boundary_blurred,1.0,0.9711138606071472
data\processed\crops\held_out\fake\acxnxvbsxk_a458736866,boundary_masked,1.0,0.997643768787384
data\processed\crops\held_out\fake\acxnxvbsxk_a458736866,interior_masked,1.0,0.9997450709342957
data\processed\crops\held_out\fake\acxnxvbsxk_a458736866,random_masked,1.0,0.996450662612915
data\processed\crops\held_out\fake\acxwigylke_29dbe9c1dd,original_reconstructed,1.0,0.8954428434371948
data\processed\crops\held_out\fake\acxwigylke_29dbe9c1dd,boundary_blurred,1.0,0.9904173612594604
data\processed\crops\held_out\fake\acxwigylke_29dbe9c1dd,boundary_masked,1.0,0.9999622106552124
data\processed\crops\held_out\fake\acxwigylke_29dbe9c1dd,interior_masked,1.0,0.9991604089736938
data\processed\crops\held_out\fake\acxwigylke_29dbe9c1dd,random_masked,1.0,0.999570906162262
data\processed\crops\held_out\fake\aczrgyricp_fa3a11433b,original_reconstructed,1.0,0.06168070808053017
data\processed\crops\held_out\fake\aczrgyricp_fa3a11433b,boundary_blurred,1.0,0.9977812170982361
data\processed\crops\held_out\fake\aczrgyricp_fa3a11433b,boundary_masked,1.0,0.993525505065918
data\processed\crops\held_out\fake\aczrgyricp_fa3a11433b,interior_masked,1.0,0.9995993971824646
data\processed\crops\held_out\fake\aczrgyricp_fa3a11433b,random_masked,1.0,0.9986190795898438
data\processed\crops\held_out\fake\adhsbajydo_d672ff8bd4,original_reconstructed,1.0,0.9995966553688049
data\processed\crops\held_out\fake\adhsbajydo_d672ff8bd4,boundary_blurred,1.0,0.9997808337211609
data\processed\crops\held_out\fake\adhsbajydo_d672ff8bd4,boundary_masked,1.0,0.9998736381530762
data\processed\crops\held_out\fake\adhsbajydo_d672ff8bd4,interior_masked,1.0,0.9997121691703796
data\processed\crops\held_out\fake\adhsbajydo_d672ff8bd4,random_masked,1.0,0.999692440032959
data\processed\crops\held_out\fake\adohikbdaz_de66e93a56,original_reconstructed,1.0,0.0021398039534687996
data\processed\crops\held_out\fake\adohikbdaz_de66e93a56,boundary_blurred,1.0,0.007557978387922049
data\processed\crops\held_out\fake\adohikbdaz_de66e93a56,boundary_masked,1.0,0.9905260801315308
data\processed\crops\held_out\fake\adohikbdaz_de66e93a56,interior_masked,1.0,0.9997608065605164
data\processed\crops\held_out\fake\adohikbdaz_de66e93a56,random_masked,1.0,0.9606397747993469
data\processed\crops\held_out\fake\adylbeequz_b526d0fbf8,original_reconstructed,1.0,0.9996939897537231
data\processed\crops\held_out\fake\adylbeequz_b526d0fbf8,boundary_blurred,1.0,0.9999197721481323
data\processed\crops\held_out\fake\adylbeequz_b526d0fbf8,boundary_masked,1.0,0.9999182224273682
data\processed\crops\held_out\fake\adylbeequz_b526d0fbf8,interior_masked,1.0,0.9998005032539368
data\processed\crops\held_out\fake\adylbeequz_b526d0fbf8,random_masked,1.0,0.9999438524246216
data\processed\crops\held_out\fake\aelzhcnwgf_fe247fbe73,original_reconstructed,1.0,8.639660518383607e-05
data\processed\crops\held_out\fake\aelzhcnwgf_fe247fbe73,boundary_blurred,1.0,8.733577851671726e-05
data\processed\crops\held_out\fake\aelzhcnwgf_fe247fbe73,boundary_masked,1.0,0.0016446788795292377
data\processed\crops\held_out\fake\aelzhcnwgf_fe247fbe73,interior_masked,1.0,0.9994145631790161
data\processed\crops\held_out\fake\aelzhcnwgf_fe247fbe73,random_masked,1.0,0.00011675423593260348
data\processed\crops\held_out\fake\aettqgevhz_33e83925fc,original_reconstructed,1.0,0.2037503868341446
data\processed\crops\held_out\fake\aettqgevhz_33e83925fc,boundary_blurred,1.0,0.9992768168449402
data\processed\crops\held_out\fake\aettqgevhz_33e83925fc,boundary_masked,1.0,0.9990288019180298
data\processed\crops\held_out\fake\aettqgevhz_33e83925fc,interior_masked,1.0,0.999850869178772
data\processed\crops\held_out\fake\aettqgevhz_33e83925fc,random_masked,1.0,0.9974259734153748
data\processed\crops\held_out\fake\aevrfsexku_7835ece67c,original_reconstructed,1.0,0.9964448809623718
data\processed\crops\held_out\fake\aevrfsexku_7835ece67c,boundary_blurred,1.0,0.9941245913505554
data\processed\crops\held_out\fake\aevrfsexku_7835ece67c,boundary_masked,1.0,0.9957574009895325
data\processed\crops\held_out\fake\aevrfsexku_7835ece67c,interior_masked,1.0,0.9999397993087769
data\processed\crops\held_out\fake\aevrfsexku_7835ece67c,random_masked,1.0,0.9998180270195007
